22087,5252
22088,4258
22089,274
22090,4419
22091,4419
22092,4419
22093,5367
22094,4005
22095,4005
22096,4005
22097,4005
22098,5367
22099,5367
22100,5367
22101,4005
22102,5367
22103,521
22104,5067
22105,4083
22106,4005
22107,5067
22108,2757
22109,4005
22110,3249
22111,5641
22112,2005
22113,3249
22114,3563
22115,3249
22116,5686
22117,3405
22118,2917
22119,2780
22120,3249
22121,2757
22122,4005
22123,6595
22124,2165
22125,3315
22126,3315
22127,3315
22128,3315
22129,3315
22130,3315
22131,3315
22132,2757
22133,2757
22134,3405
22135,2780
22136,3315
22137,3315
22138,3315
22139,3315
22140,3315
22141,3315
22142,3315
22143,3249
22144,4005
22145,5686
22146,2757
22147,5641
22148,5641
22149,3315
22150,511
22151,3249
22152,3249
22153,5686
22154,4083
22155,4005
22156,3937
22157,6534
22158,4419
22159,4464
22160,3568
22161,3568
22162,4083
22163,3249
22164,2105
22165,3249
22166,3405
22167,4083
22168,3405
22169,3405
22170,3937
22171,3315
22172,5367
22173,5367
22174,6534
22175,3405
22176,2757
22177,5067
22178,2567
22179,2757
22180,2757
22181,3315
22182,3315
22183,3315
22184,3315
22185,3315
22186,3315
22187,4005
22188,5067
22189,3315
22190,3937
22191,4005
22192,2567
22193,5641
22194,2917
22195,2917
22196,5641
22197,5641
22198,3405
22199,4419
22200,5686
22201,3857
22202,4419
22203,3405
22204,3405
22205,5067
22206,2757
22207,3249
22208,4005
22209,4005
22210,4005
22211,4005
22212,4005
22213,3937
22214,4419
22215,4508
22216,5367
22217,3857
22218,4419
22219,4419
22220,5367
22221,5367
22222,3485
22223,5641
22224,5641
22225,5641
22226,6595
22227,3249
22228,5641
22229,2757
22230,2757
22231,3568
22232,5721
22233,5641
22234,1930
22235,5721
22236,5641
22237,5686
22238,5721
22239,5721
22240,3315
22241,3249
22242,3315
22243,4005
22244,2757
22245,2780
22246,5998
22247,3315
22248,2757
22249,4005
22250,4005
22251,4005
22252,4005
22253,2757
22254,5067
22255,5686
22256,3249
22257,5641
22258,3249
22259,2917
22260,5721
22261,5067
22262,2757
22263,4005
22264,3250
22265,2780
22266,5067
22267,2757
22268,3315
22269,5067
22270,5686
22271,4005
22272,4005
22273,4005
22274,4005
22275,4005
22276,4005
22277,3315
22278,5641
22279,3405
22280,3249
22281,5641
22282,3405
22283,2780
22284,5641
22285,3249
22286,3249
22287,2780
22288,5721
22289,4005
22290,4005
22291,3568
22292,2917
22293,2917
22294,3938
22295,3405
22296,4005
22297,5787
22298,3315
22299,2757
22300,5067
22301,2917
22302,3405
22303,5641
22304,5067
22305,2917
22306,3249
22307,3249
22308,3249
22309,5721
22310,5686
22311,3249
22312,5073
22313,5721
22314,3857
22315,2757
22316,4083
22317,2105
22318,2917
22319,5067
22320,3249
22321,2757
22322,5686
22323,3315
22324,3249
22325,4005
22326,4005
22327,4005
22328,3249
22329,3249
22330,3450
22331,4083
22332,5721
22333,3568
22334,2105
22335,3249
22336,4083
22337,3937
22338,3937
22339,3249
22340,3249
22341,6333
22342,3249
22343,3568
22344,5641
22345,3249
22346,4005
22347,2757
22348,3249
22349,3249
22350,5721
22351,5686
22352,2780
22353,3315
22354,4083
22355,3250
22356,3315
22357,2757
22358,3249
22359,3249
22360,3249
22361,2757
22362,2757
22363,2757
22364,2757
22365,5641
22366,5641
22367,4464
22368,4419
22369,4005
22370,2917
22371,5721
22372,4005
22373,3405
22374,5721
22375,3315
22376,6595
22377,5641
22378,3315
22379,3315
22380,5067
22381,5367
22382,4419
22383,5641
22384,4083
22385,3249
22386,4083
22387,5721
22388,2757
22389,3249
22390,3315
22391,3405
22392,2757
22393,5067
22394,5641
22395,3405
22396,2917
22397,5367
22398,3937
22399,4005
22400,4005
22401,5721
22402,3249
22403,3249
22404,3315
22405,3405
22406,5367
22407,4005
22408,4083
22409,2105
22410,5787
22411,1077
22412,5641
22413,3012
22414,5067
22415,4005
22416,4419
22417,4419
22418,5367
22419,3568
22420,3249
22421,4419
22422,4419
22423,5641
22424,2780
22425,4419
22426,2780
22427,4005
22428,1930
22429,5686
22430,5067
22431,3249
22432,2757
22433,5721
22434,2567
22435,2757
22436,2917
22437,5367
22438,3405
22439,4419
22440,5367
22441,2757
22442,5367
22443,5367
22444,5367
22445,4258
22446,4419
22447,4511
22448,5367
22449,5367
22450,5367
22451,4005
22452,6534
22453,2917
22454,4083
22455,4083
22456,2757
22457,4005
22458,2757
22459,3249
22460,6534
22461,2780
22462,5367
22463,3405
22464,274
22465,2757
22466,4005
22467,4511
22468,5067
22469,6534
22470,3568
22471,6342
22472,4419
22473,4083
22474,4419
22475,4419
22476,3315
22477,3315
22478,2757
22479,3249
22480,2757
22481,3249
22482,5367
22483,4083
22484,3249
22485,4005
22486,3938
22487,4005
22488,4005
22489,4005
22490,4005
22491,5367
22492,5367
22493,3315
22494,2917
22495,4419
22496,3249
22497,4419
22498,6422
22499,4005
22500,4419
22501,4419
22502,4005
22503,4005
22504,5367
22505,5367
22506,5367
22507,3405
22508,5367
22509,3249
22510,4005
22511,3249
22512,5721
22513,5686
22514,5721
22515,2917
22516,4005
22517,2917
22518,4005
22519,3405
22520,5641
22521,5367
22522,5367
22523,3405
22524,3405
22525,2757
22526,2732
22527,5073
22528,2105
22529,3315
22530,4419
22531,2757
22532,4419
22533,6595
22534,3315
22535,3249
22536,5067
22537,4005
22538,3249
22539,3315
22540,4419
22541,5073
22542,4419
22543,2757
22544,2757
22545,5367
22546,5367
22547,5367
22548,4511
22549,5367
22550,6595
22551,6534
22552,2757
22553,4005
22554,3405
22555,3315
22556,5641
22557,3249
22558,3249
22559,2757
22560,6534
22561,2917
22562,4005
22563,6595
22564,3315
22565,5785
22566,5082
22567,3249
22568,2917
22569,4005
22570,5721
22571,3249
22572,2917
22573,4005
22574,2917
22575,747
22576,4005
22577,2780
22578,5067
22579,5686
22580,5686
22581,5686
22582,3249
22583,3315
22584,2757
22585,521
22586,5641
22587,4083
22588,2757
22589,5073
22590,5686
22591,5641
22592,4005
22593,5641
22594,2002
22595,2757
22596,4005
22597,3405
22598,4083
22599,6534
22600,3315
22601,3315
22602,4083
22603,3315
22604,4005
22605,4005
22606,2757
22607,3249
22608,3250
22609,3249
22610,3249
22611,3250
22612,2757
22613,4005
22614,3405
22615,2917
22616,2917
22617,3736
22618,3249
22619,3736
22620,3249
22621,3736
22622,5721
22623,3736
22624,3736
22625,3568
22626,3405
22627,4005
22628,2757
22629,5641
22630,2757
22631,4005
22632,5641
22633,2757
22634,4005
22635,5641
22636,3315
22637,2757
22638,5067
22639,1687
22640,3249
22641,2757
22642,5721
22643,5067
22644,3249
22645,6534
22646,6534
22647,4083
22648,2780
22649,3250
22650,3315
22651,4005
22652,3249
22653,6595
22654,3250
22655,5641
22656,3568
22657,5686
22658,3568
22659,2917
22660,3405
22661,3249
22662,4005
22663,3568
22664,2757
22665,2757
22666,2757
22667,3405
22668,5641
22669,3249
22670,3249
22671,3937
22672,511
22673,3405
22674,5721
22675,3736
22676,5641
22677,4083
22678,4005
22679,5067
22680,3315
22681,5686
22682,3937
22683,5641
22684,2757
22685,4005
22686,5641
22687,3249
22688,4005
22689,2757
22690,2757
22691,3315
22692,3315
22693,4005
22694,5686
22695,3315
22696,5641
22697,5721
22698,3405
22699,3405
22700,3315
22701,5641
22702,3405
22703,4005
22704,3249
22705,3249
22706,2703
22707,511
22708,3012
22709,3405
22710,4005
22711,4005
22712,3249
22713,4005
22714,4005
22715,2105
22716,3315
22717,3857
22718,4615
22719,1259
22720,6595
22721,2757
22722,4005
22723,3249
22724,5721
22725,5721
22726,4005
22727,1278
22728,4537
22729,3249
22730,3315
22731,3259
22732,6534
22733,2757
22734,3315
22735,6595
22736,3315
22737,4005
22738,2757
22739,3568
22740,4005
22741,4083
22742,5641
22743,3249
22744,4857
22745,3450
22746,5686
22747,4005
22748,2757
22749,3315
22750,2757
22751,2917
22752,3405
22753,3405
22754,3405
22755,3315
22756,2757
22757,3012
22758,5641
22759,3405
22760,3485
22761,4005
22762,2156
22763,4005
22764,6595
22765,3937
22766,2917
22767,2757
22768,4005
22769,4005
22770,2757
22771,4005
22772,5787
22773,3249
22774,2757
22775,4005
22776,4005
22777,3938
22778,5721
22779,4005
22780,4005
22781,4005
22782,5787
22783,4005
22784,1077
22785,4005
22786,2757
22787,3249
22788,4005
22789,6534
22790,3315
22791,4083
22792,2757
22793,5686
22794,2757
22795,4005
22796,6534
22797,3249
22798,3315
22799,3937
22800,2780
22801,3249
22802,3249
22803,2780
22804,5641
22805,3249
22806,2780
22807,4083
22808,6595
22809,2757
22810,2757
22811,5686
22812,3249
22813,3249
22814,3450
22815,3250
22816,6534
22817,2105
22818,3249
22819,4005
22820,3249
22821,5067
22822,447
22823,5721
22824,5721
22825,3315
22826,4005
22827,3568
22828,4005
22829,3315
22830,2780
22831,5641
22832,4005
22833,3249
22834,3250
22835,1278
22836,3249
22837,2757
22838,2757
22839,4005
22840,6534
22841,2757
22842,3249
22843,3315
22844,3249
22845,5067
22846,4005
22847,2757
22848,2757
22849,4005
22850,4005
22851,447
22852,5721
22853,521
22854,2757
22855,2780
22856,3405
22857,2105
22858,6534
22859,4005
22860,4005
22861,4005
22862,3405
22863,5787
22864,5787
22865,3405
22866,3315
22867,3149
22868,3315
22869,4005
22870,4005
22871,4005
22872,2757
22873,2757
22874,3315
22875,2780
22876,4005
22877,2780
22878,5067
22879,2757
22880,3315
22881,3315
22882,2917
22883,5686
22884,3249
22885,3249
22886,5721
22887,2757
22888,5067
22889,3249
22890,5686
22891,5641
22892,4083
22893,3315
22894,3315
22895,3312
22896,3315
22897,5721
22898,3937
22899,3440
22900,2105
22901,3249
22902,3315
22903,2757
22904,2757
22905,511
22906,2757
22907,3249
22908,5721
22909,4005
22910,3249
22911,4083
22912,3450
22913,4083
22914,2757
22915,4083
22916,4005
22917,3312
22918,6534
22919,4005
22920,5067
22921,3315
22922,2757
22923,3405
22924,2757
22925,6534
22926,5067
22927,5686
22928,4005
22929,5641
22930,5686
22931,2757
22932,3249
22933,2780
22934,4005
22935,3249
22936,6422
22937,3249
22938,4537
22939,4537
22940,4083
22941,2917
22942,4537
22943,4083
22944,3405
22945,4537
22946,3249
22947,3249
22948,4005
22949,5686
22950,2757
22951,6534
22952,2917
22953,5721
22954,514
22955,3249
22956,4005
22957,6595
22958,3568
22959,4083
22960,4083
22961,2780
22962,2757
22963,4083
22964,5067
22965,5641
22966,3249
22967,3249
22968,3249
22969,2917
22970,2757
22971,3315
22972,4083
22973,5641
22974,6534
22975,5785
22976,5641
22977,3249
22978,4005
22979,2780
22980,4005
22981,2757
22982,3568
22983,3568
22984,2757
22985,5686
22986,2757
22987,5686
22988,4083
22989,5641
22990,5641
22991,4615
22992,2757
22993,3568
22994,4005
22995,5641
22996,5641
22997,5067
22998,2757
22999,5641
23000,5641
23001,4083
23002,5067
23003,4005
23004,3249
23005,2757
23006,4083
23007,3568
23008,5641
23009,5686
23010,4005
23011,5641
23012,3315
23013,5641
23014,3249
23015,5641
23016,5641
23017,2757
23018,3405
23019,3249
23020,3249
23021,3249
23022,3315
23023,3405
23024,5641
23025,521
23026,3315
23027,2567
23028,3315
23029,4005
23030,2917
23031,3315
23032,2780
23033,4083
23034,4083
23035,2917
23036,3249
23037,3315
23038,3249
23039,3249
23040,3249
23041,5785
23042,3249
23043,2917
23044,4005
23045,5641
23046,3249
23047,5641
23048,2757
23049,3249
23050,4005
23051,4083
23052,3568
23053,3249
23054,3315
23055,3315
23056,6534
23057,3249
23058,4005
23059,5686
23060,3315
23061,4083
23062,5721
23063,5641
23064,3249
23065,2917
23066,3315
23067,4005
23068,2732
23069,3568
23070,3736
23071,3249
23072,3568
23073,4005
23074,4083
23075,3568
23076,3249
23077,3249
23078,5641
23079,6595
23080,3249
23081,4537
23082,4005
23083,5785
23084,4083
23085,3450
23086,6534
23087,3249
23088,4537
23089,2757
23090,3405
23091,3249
23092,3249
23093,3249
23094,2780
23095,3405
23096,3257
23097,3315
23098,3405
23099,3405
23100,4083
23101,4005
23102,5641
23103,4005
23104,2780
23105,6534
23106,3250
23107,3315
23108,2780
23109,2165
23110,3568
23111,4083
23112,4083
23113,5067
23114,5641
23115,5686
23116,2632
23117,4005
23118,4083
23119,3857
23120,3405
23121,3405
23122,4005
23123,5067
23124,5067
23125,5641
23126,3250
23127,3250
23128,6534
23129,1795
23130,2757
23131,2757
23132,4005
23133,5641
23134,2757
23135,3249
23136,3736
23137,3736
23138,3736
23139,4005
23140,4005
23141,4005
23142,4005
23143,3249
23144,3405
23145,3249
23146,2757
23147,3249
23148,4083
23149,2917
23150,3315
23151,2780
23152,3315
23153,4005
23154,3315
23155,3250
23156,2780
23157,3315
23158,2780
23159,3315
23160,5641
23161,5721
23162,3405
23163,2757
23164,2757
23165,1278
23166,3250
23167,4005
23168,2780
23169,5641
23170,3736
23171,3736
23172,3736
23173,3249
23174,2917
23175,3315
23176,1278
23177,5998
23178,1278
23179,5787
23180,2757
23181,5641
23182,5721
23183,4005
23184,3249
23185,4005
23186,3249
23187,1278
23188,3315
23189,1278
23190,2780
23191,2757
23192,5067
23193,2757
23194,3249
23195,5067
23196,2917
23197,3249
23198,3315
23199,4005
23200,2567
23201,1154
23202,3315
23203,3249
23204,4005
23205,4083
23206,5641
23207,5641
23208,3249
23209,5686
23210,5686
23211,3249
23212,3405
23213,3405
23214,3249
23215,2757
23216,3315
23217,3315
23218,3315
23219,3315
23220,3315
23221,3315
23222,3315
23223,3315
23224,3315
23225,4615
23226,1278
23227,6595
23228,5067
23229,4005
23230,3249
23231,2780
23232,2105
23233,4083
23234,3405
23235,2780
23236,4005
23237,4005
23238,5721
23239,5067
23240,3249
23241,5641
23242,2757
23243,3249
23244,3315
23245,2757
23246,3315
23247,3249
23248,3249
23249,3315
23250,3315
23251,4005
23252,2165
23253,4005
23254,4005
23255,5641
23256,3249
23257,5721
23258,5721
23259,3249
23260,5686
23261,3315
23262,5721
23263,4005
23264,3938
23265,3405
23266,3249
23267,5721
23268,5721
23269,5721
23270,4083
23271,5721
23272,3315
23273,3012
23274,3249
23275,3315
23276,3440
23277,5686
23278,3315
23279,5686
23280,5067
23281,5853
23282,3249
23283,2757
23284,6595
23285,2757
23286,5721
23287,5686
23288,3249
23289,447
23290,2917
23291,3315
23292,2757
23293,2780
23294,3149
23295,5787
23296,3315
23297,3315
23298,3450
23299,3249
23300,3937
23301,3249
23302,3249
23303,3937
23304,3315
23305,4005
23306,3315
23307,3249
23308,3315
23309,521
23310,3405
23311,4005
23312,6534
23313,5641
23314,2917
23315,5641
23316,5686
23317,4005
23318,3249
23319,5641
23320,3315
23321,5641
23322,5721
23323,6595
23324,2780
23325,3249
23326,4083
23327,5641
23328,3249
23329,2917
23330,2917
23331,2917
23332,2105
23333,3249
23334,772
23335,3315
23336,521
23337,3249
23338,4005
23339,1278
23340,6534
23341,3012
23342,5641
23343,2105
23344,521
23345,3937
23346,3249
23347,5686
23348,4005
23349,3450
23350,3450
23351,4005
23352,3012
23353,3249
23354,5641
23355,4083
23356,3249
23357,3315
23358,5721
23359,5686
23360,3249
23361,5686
23362,3249
23363,2757
23364,5641
23365,5641
23366,3249
23367,5067
23368,4511
23369,3249
23370,5067
23371,5721
23372,3315
23373,3315
23374,3315
23375,6132
23376,5641
23377,5641
23378,3405
23379,3568
23380,3405
23381,5641
23382,5641
23383,2567
23384,2780
23385,3249
23386,3315
23387,3315
23388,3249
23389,3149
23390,6534
23391,3405
23392,3249
23393,3249
23394,2757
23395,3249
23396,5686
23397,4005
23398,3249
23399,3315
23400,3149
23401,2567
23402,3149
23403,3257
23404,3249
23405,2780
23406,3149
23407,3315
23408,5641
23409,3450
23410,4005
23411,3249
23412,5641
23413,3249
23414,3249
23415,5721
23416,3315
23417,3315
23418,3315
23419,3568
23420,2757
23421,2757
23422,2780
23423,2780
23424,2917
23425,2780
23426,2780
23427,3312
23428,3405
23429,3249
23430,5686
23431,6422
23432,6422
23433,3405
23434,4857
23435,6422
23436,3249
23437,6422
23438,6422
23439,6422
23440,5641
23441,4005
23442,3315
23443,3012
23444,3405
23445,3315
23446,3012
23447,3249
23448,5686
23449,3405
23450,6534
23451,3249
23452,3249
23453,3937
23454,5641
23455,3937
23456,3315
23457,5641
23458,3012
23459,3257
23460,6534
23461,3249
23462,2757
23463,6595
23464,3249
23465,4005
23466,3315
23467,4005
23468,3149
23469,3249
23470,3315
23471,3315
23472,6534
23473,3249
23474,2757
23475,6595
23476,3315
23477,3012
23478,6132
23479,3563
23480,2917
23481,6333
23482,4083
23483,4083
23484,4083
23485,3315
23486,2780
23487,3405
23488,3315
23489,4005
23490,3315
23491,3315
23492,3249
23493,3315
23494,3250
23495,6595
23496,3405
23497,2757
23498,2757
23499,2757
23500,5686
23501,5641
23502,3249
23503,3249
23504,3937
23505,3249
23506,3249
23507,4005
23508,4005
23509,5686
23510,5004
23511,3012
23512,6534
23513,6595
23514,3250
23515,3249
23516,3249
23517,3250
23518,3249
23519,4005
23520,3405
23521,3250
23522,3315
23523,6534
23524,2917
23525,3012
23526,3315
23527,5641
23528,3249
23529,3736
23530,3736
23531,3736
23532,3736
23533,3736
23534,3736
23535,3736
23536,3736
23537,3249
23538,521
23539,3405
23540,3563
23541,3012
23542,4005
23543,2757
23544,5686
23545,3315
23546,4083
23547,2780
23548,2757
23549,2757
23550,2757
23551,2757
23552,3937
23553,3315
23554,3249
23555,4005
23556,3249
23557,3249
23558,2757
23559,2757
23560,4005
23561,3249
23562,4005
23563,4005
23564,2757
23565,2757
23566,3249
23567,4005
23568,5067
23569,3315
23570,2567
23571,2757
23572,5721
23573,5721
23574,4005
23575,4005
23576,6422
23577,6422
23578,2757
23579,2820
23580,4537
23581,4005
23582,2757
23583,6422
23584,3315
23585,3568
23586,2780
23587,5654
23588,3315
23589,3937
23590,3249
23591,3249
23592,2917
23593,6422
23594,6422
23595,6422
23596,6422
23597,3315
23598,3315
23599,521
23600,3249
23601,4005
23602,5686
23603,4005
23604,4005
23605,3257
23606,4005
23607,2757
23608,5721
23609,2757
23610,3012
23611,3250
23612,3249
23613,4005
23614,3250
23615,3249
23616,2477
23617,5686
23618,521
23619,3249
23620,2757
23621,2757
23622,2757
23623,4005
23624,4005
23625,5686
23626,3249
23627,3315
23628,2917
23629,4857
23630,4083
23631,6534
23632,3405
23633,3315
23634,1154
23635,521
23636,3249
23637,3315
23638,2757
23639,3938
23640,4005
23641,3012
23642,2757
23643,6534
23644,2780
23645,4005
23646,2703
23647,5721
23648,5721
23649,4005
23650,2757
23651,3249
23652,3249
23653,5686
23654,4005
23655,521
23656,3249
23657,2757
23658,2757
23659,2917
23660,2105
23661,3315
23662,3249
23663,5641
23664,3249
23665,5641
23666,2780
23667,5686
23668,5641
23669,3857
23670,6595
23671,2757
23672,2757
23673,3250
23674,3249
23675,5641
23676,3450
23677,4005
23678,3450
23679,3450
23680,3405
23681,3249
23682,5686
23683,3315
23684,6534
23685,3249
23686,3249
23687,3450
23688,2757
23689,3315
23690,772
23691,5067
23692,6534
23693,5067
23694,4083
23695,6534
23696,4005
23697,4005
23698,3249
23699,3249
23700,3249
23701,3405
23702,4083
23703,3249
23704,3249
23705,3012
23706,6534
23707,5641
23708,3249
23709,447
23710,5641
23711,2105
23712,3315
23713,2567
23714,3450
23715,3315
23716,5686
23717,3315
23718,5686
23719,5686
23720,3315
23721,6422
23722,3315
23723,4083
23724,3405
23725,3315
23726,5721
23727,3315
23728,3315
23729,2917
23730,2757
23731,2780
23732,3315
23733,3315
23734,1930
23735,3315
23736,4716
23737,4716
23738,5641
23739,3405
23740,2757
23741,3405
23742,5686
23743,5686
23744,5641
23745,4083
23746,4857
23747,2757
23748,6534
23749,4005
23750,2917
23751,3249
23752,3249
23753,3249
23754,3405
23755,2757
23756,3249
23757,5721
23758,5067
23759,3315
23760,845
23761,4083
23762,2917
23763,3249
23764,5686
23765,3568
23766,2105
23767,3315
23768,3249
23769,3250
23770,3405
23771,2105
23772,3938
23773,1278
23774,3315
23775,2567
23776,2567
23777,3249
23778,5641
23779,3249
23780,4716
23781,3315
23782,3249
23783,5641
23784,6534
23785,1930
23786,4716
23787,6595
23788,5686
23789,5721
23790,5721
23791,3249
23792,3315
23793,2105
23794,5721
23795,3315
23796,3315
23797,3405
23798,4005
23799,5641
23800,3937
23801,2780
23802,3012
23803,3249
23804,6333
23805,3249
23806,4716
23807,3249
23808,6333
23809,3315
23810,5641
23811,2567
23812,3315
23813,3315
23814,5641
23815,2477
23816,5785
23817,2731
23818,5067
23819,5067
23820,5641
23821,5721
23822,2477
23823,3315
23824,3405
23825,3405
23826,2567
23827,3315
23828,6422
23829,6422
23830,6032
23831,4537
23832,2757
23833,5067
23834,5641
23835,5785
23836,3249
23837,4258
23838,3249
23839,5779
23840,3249
23841,5641
23842,3249
